Index,Time,Name,UE ticks,*.num_crc_fail
70488,18:53.645355,LL1_RANDOM_GEN_SEED_VALUE,22:45.326690,
70494,18:53.665344,LL1_RANDOM_GEN_SEED_VALUE,22:45.346679,
70500,18:53.685364,LL1_RANDOM_GEN_SEED_VALUE,22:45.366699,
70506,18:53.705353,LL1_RANDOM_GEN_SEED_VALUE,22:45.386688,
70512,18:53.725372,LL1_RANDOM_GEN_SEED_VALUE,22:45.406707,
70518,18:53.745361,LL1_RANDOM_GEN_SEED_VALUE,22:45.426696,
70523,18:53.765167,LL1_RESYNC,22:45.446502,
70526,18:53.765717,LL1_RANDOM_GEN_SEED_VALUE,22:45.447052,
70533,18:53.775360,LL1_RANDOM_GEN_SEED_VALUE,22:45.456695,
70539,18:53.795380,LL1_RANDOM_GEN_SEED_VALUE,22:45.476715,
70545,18:53.815369,LL1_RANDOM_GEN_SEED_VALUE,22:45.496704,
70551,18:53.835388,LL1_RANDOM_GEN_SEED_VALUE,22:45.516723,
70557,18:53.855377,LL1_RANDOM_GEN_SEED_VALUE,22:45.536712,
70563,18:53.875397,LL1_RANDOM_GEN_SEED_VALUE,22:45.556732,
70569,18:53.895386,LL1_RANDOM_GEN_SEED_VALUE,22:45.576721,
70575,18:53.915405,LL1_RANDOM_GEN_SEED_VALUE,22:45.596740,
70581,18:53.935394,LL1_RANDOM_GEN_SEED_VALUE,22:45.616729,
70587,18:53.955414,LL1_RANDOM_GEN_SEED_VALUE,22:45.636749,
70593,18:53.975403,LL1_RANDOM_GEN_SEED_VALUE,22:45.656738,
70599,18:53.995422,LL1_RANDOM_GEN_SEED_VALUE,22:45.676757,
70605,18:54.015411,LL1_RANDOM_GEN_SEED_VALUE,22:45.696746,
70611,18:54.035431,LL1_RANDOM_GEN_SEED_VALUE,22:45.716766,
70617,18:54.055420,LL1_RANDOM_GEN_SEED_VALUE,22:45.736755,
70622,18:54.075226,LL1_RESYNC,22:45.756561,
70624,18:54.075439,LL1_WARNING_MEAS_CELL_DROPPED_PCID_FULL,22:45.756774,
70625,18:54.075623,LL1_OUT_OF_SYNC_IND,22:45.756958,
70627,18:54.075836,LL1_CELL_SELECT_REQ,22:45.757171,
70632,18:54.078278,LL1_RANDOM_GEN_SEED_VALUE,22:45.759613,
70637,18:56.001739,LL1_LOG_ESTIMATED_TIME_CALC,22:47.683074,
70638,18:56.001831,LL1_LOG_RADIO_TEST_STATS,22:47.683166,109
70641,18:56.002197,LL1_RANDOM_GEN_SEED_VALUE,22:47.683532,
70646,18:57.926758,LL1_LOG_ESTIMATED_TIME_CALC,22:49.608093,
70647,18:57.926880,LL1_LOG_ESTIMATED_TIME_CALC,22:49.608215,
70648,18:57.926971,LL1_LOG_ESTIMATED_TIME_CALC,22:49.608306,
70649,18:57.927063,LL1_LOG_ESTIMATED_TIME_CALC,22:49.608398,
70650,18:57.927154,LL1_LOG_RADIO_TEST_STATS,22:49.608489,0
70653,18:57.927521,LL1_RANDOM_GEN_SEED_VALUE,22:49.608856,
70658,18:59.847168,LL1_LOG_ESTIMATED_TIME_CALC,22:51.528503,
70659,18:59.847290,LL1_LOG_ESTIMATED_TIME_CALC,22:51.528625,
70660,18:59.847382,LL1_LOG_ESTIMATED_TIME_CALC,22:51.528717,
70665,18:59.850769,LL1_RANDOM_GEN_SEED_VALUE,22:51.532104,
70671,18:59.866547,LL1_RANDOM_GEN_SEED_VALUE,22:51.547882,
70677,18:59.886566,LL1_RANDOM_GEN_SEED_VALUE,22:51.567901,
70683,18:59.906586,LL1_RANDOM_GEN_SEED_VALUE,22:51.587921,
70689,18:59.926575,LL1_RANDOM_GEN_SEED_VALUE,22:51.607910,
70695,18:59.946564,LL1_RANDOM_GEN_SEED_VALUE,22:51.627899,
70701,18:59.966583,LL1_RANDOM_GEN_SEED_VALUE,22:51.647918,
70707,18:59.986603,LL1_RANDOM_GEN_SEED_VALUE,22:51.667938,
70713,19:00.006592,LL1_RANDOM_GEN_SEED_VALUE,22:51.687927,
70719,19:00.026611,LL1_RANDOM_GEN_SEED_VALUE,22:51.707946,
70725,19:00.046600,LL1_RANDOM_GEN_SEED_VALUE,22:51.727935,
70731,19:00.066589,LL1_RANDOM_GEN_SEED_VALUE,22:51.747924,
70737,19:00.086609,LL1_RANDOM_GEN_SEED_VALUE,22:51.767944,
70743,19:00.106628,LL1_RANDOM_GEN_SEED_VALUE,22:51.787963,
70749,19:00.126617,LL1_RANDOM_GEN_SEED_VALUE,22:51.807952,
70755,19:00.146606,LL1_RANDOM_GEN_SEED_VALUE,22:51.827941,
70760,19:00.166412,LL1_RESYNC,22:51.847747,
70763,19:00.166962,LL1_RANDOM_GEN_SEED_VALUE,22:51.848297,
70770,19:00.186645,LL1_RANDOM_GEN_SEED_VALUE,22:51.867980,
70776,19:00.206665,LL1_RANDOM_GEN_SEED_VALUE,22:51.888000,
70782,19:00.226654,LL1_RANDOM_GEN_SEED_VALUE,22:51.907989,
70788,19:00.246674,LL1_RANDOM_GEN_SEED_VALUE,22:51.928009,
70794,19:00.266663,LL1_RANDOM_GEN_SEED_VALUE,22:51.947998,
70800,19:00.286682,LL1_RANDOM_GEN_SEED_VALUE,22:51.968017,
70806,19:00.306671,LL1_RANDOM_GEN_SEED_VALUE,22:51.988006,
70812,19:00.326691,LL1_RANDOM_GEN_SEED_VALUE,22:52.008026,
70818,19:00.346680,LL1_RANDOM_GEN_SEED_VALUE,22:52.028015,
70824,19:00.366699,LL1_RANDOM_GEN_SEED_VALUE,22:52.048034,
