
index,idleTime,txTime,totalTime,energy,maxCurrent,Signal power,Total power,TX power,TX time,RX time,Cell ID,ECL,SNR,EARFCN,PCI,RSRQ,RLC UL BLER,RLC DL BLER,MAC UL BLER,MAC DL BLER,Total TX bytes,Total RX bytes,Total TX blocks,Total RX blocks,Total RTX blocks,Total ACK/NACK RX,
0,4900,220,5120,2.97,91.0,-476,-415,-80,1068,30608,2671717,0,141,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
1,2339,221,2560,2.99,86.0,-475,-415,-80,1068,30676,2671717,0,142,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
2,2340,220,2560,2.97,93.0,-473,-413,-80,1068,30744,2671717,0,144,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
3,2339,221,2560,3.0,94.0,-474,-413,-80,1068,30812,2671717,0,143,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
4,2340,220,2560,2.98,93.0,-474,-413,-80,1068,30880,2671717,0,139,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
5,2339,221,2560,3.01,93.0,-473,-413,-80,1068,30948,2671717,0,140,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
6,2339,221,2560,2.97,82.0,-471,-411,-80,1068,31016,2671717,0,153,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
7,2340,220,2560,2.98,94.0,-469,-410,-80,1068,31083,2671717,0,170,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
8,2340,220,2560,2.96,86.0,-468,-409,-80,1068,31150,2671717,0,168,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
9,2339,194,2533,1.55,92.0,-468,-409,-80,1068,31191,2671717,0,168,3712,234,-108,0,0,0,0,1133,902,34,33,0,0,
10,7962,2680,10642,1076.24,94.0,-496,-413,-70,1170,32331,2671717,0,135,3712,234,-110,0,0,0,0,1247,992,37,36,0,0,
11,1962,224,2186,3.07,86.0,-496,-413,-70,1170,32401,2671717,0,129,3712,234,-110,0,0,0,0,1247,992,37,36,0,0,
12,2338,220,2558,2.97,84.0,-495,-412,-70,1170,32468,2671717,0,131,3712,234,-110,0,0,0,0,1247,992,37,36,0,0,
13,2339,221,2560,3.0,94.0,-482,-423,-70,1170,32536,2671717,0,155,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
14,2340,221,2561,3.0,94.0,-482,-423,-70,1170,32604,2671717,0,155,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
15,2339,220,2559,2.96,88.0,-481,-422,-70,1170,32672,2671717,0,159,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
16,2339,221,2560,2.97,89.0,-482,-423,-70,1170,32740,2671717,0,158,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
17,2340,220,2560,2.97,83.0,-482,-423,-70,1170,32808,2671717,0,159,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
18,2340,220,2560,3.01,96.0,-482,-423,-70,1170,32876,2671717,0,159,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
19,2339,221,2560,2.99,92.0,-479,-419,-70,1170,32944,2671717,0,156,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
20,2340,220,2560,2.97,91.0,-476,-417,-70,1170,33011,2671717,0,166,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
21,2339,221,2560,2.98,92.0,-471,-413,-70,1170,33079,2671717,0,174,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
22,1487,2,1489,0.0,82.0,-471,-413,-70,1170,33079,2671717,0,174,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
23,1648,17,1665,0.02,91.0,-467,-409,-70,1170,33147,2671717,0,183,3712,234,-108,0,0,0,0,1247,992,37,36,0,0,
24,7982,2922,10904,1256.01,94.0,-474,-385,230,1424,34191,2671717,0,174,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
25,3641,222,3863,3.04,109.0,-473,-395,230,1424,34327,2671717,0,176,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
26,2338,222,2560,2.99,86.0,-472,-395,230,1424,34395,2671717,0,176,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
27,2337,221,2558,2.99,83.0,-464,-405,230,1424,34463,2671717,0,184,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
28,2340,220,2560,2.96,84.0,-463,-404,230,1424,34531,2671717,0,191,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
29,2340,220,2560,2.98,83.0,-461,-403,230,1424,34598,2671717,0,201,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
30,2340,220,2560,2.98,92.0,-459,-401,230,1424,34666,2671717,0,199,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
31,2339,223,2562,3.03,90.0,-458,-400,230,1424,34734,2671717,0,204,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
32,2338,220,2558,2.98,94.0,-459,-402,230,1424,34802,2671717,0,197,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
33,2339,221,2560,2.99,83.0,-462,-404,230,1424,34870,2671717,0,185,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
34,2338,222,2560,3.01,94.0,-466,-408,230,1424,34938,2671717,0,184,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
35,2280,280,2560,3.85,92.0,-467,-409,230,1424,35006,2671717,0,178,3712,234,-108,0,0,0,0,1361,1082,40,39,0,0,
36,9441,3361,12802,1349.81,126.0,-480,-402,-80,1523,36082,2671717,0,154,3712,234,-108,0,0,0,0,1475,1166,43,42,0,0,
37,2336,224,2560,3.06,83.0,-479,-401,-80,1523,36150,2671717,0,155,3712,234,-108,0,0,0,0,1475,1166,43,42,0,0,
38,2337,223,2560,3.05,100.0,-478,-400,-80,1523,36218,2671717,0,153,3712,234,-108,0,0,0,0,1475,1166,43,42,0,0,
39,2337,221,2558,2.97,93.0,-467,-408,-80,1523,36286,2671717,0,172,3712,234,-108,0,0,0,0,1475,1166,43,42,0,0,
40,2340,219,2559,2.95,88.0,-464,-406,-80,1523,36353,2671717,0,175,3712,234,-108,0,0,0,0,1475,1166,43,42,0,0,
41,2340,220,2560,2.98,94.0,-461,-403,-80,1523,36421,2671717,0,176,3712,234,-108,0,0,0,0,1475,1166,43,42,0,0,
42,2340,220,2560,2.97,90.0,-460,-402,-80,1523,36489,2671717,0,181,3712,234,-108,0,0,0,0,1475,1166,43,42,0,0,
CAPTURE END
